filename,width,height,class,xmin,ymin,xmax,ymax
pork_satay64474.jpg,440,500,pork_satay,9,37,426,477
pork_satay64495.jpg,577,432,pork_satay,14,63,357,424
Pork_Sticky_Noodles131053.jpg,550,454,Pork_Sticky_Noodles,8,13,508,435
Pork_Sticky_Noodles139075.jpg,578,432,Pork_Sticky_Noodles,28,36,545,401
Pork_Sticky_Noodles201230.jpg,500,500,Pork_Sticky_Noodles,18,33,485,485
Pork_Sticky_Noodles201246.jpg,500,500,Pork_Sticky_Noodles,17,35,484,456
Pork_Sticky_Noodles201306.jpg,577,433,Pork_Sticky_Noodles,37,39,535,351
Pork_Sticky_Noodles201312.jpg,500,500,Pork_Sticky_Noodles,17,62,484,447
Pork_Sticky_Noodles201580.jpg,578,432,Pork_Sticky_Noodles,16,16,565,408
Pork_Sticky_Noodles201596.jpg,577,433,Pork_Sticky_Noodles,14,12,558,420
Pork_Sticky_Noodles222639.jpg,577,433,Pork_Sticky_Noodles,12,39,564,409
Pork_Sticky_Noodles265664.jpg,482,360,Pork_Sticky_Noodles,10,46,478,277
Pork_Sticky_Noodles313035.jpg,500,500,Pork_Sticky_Noodles,3,37,496,427
Pork_Sticky_Noodles313506.jpg,500,500,Pork_Sticky_Noodles,18,60,487,458
Pork_Sticky_Noodles313835.jpg,500,500,Pork_Sticky_Noodles,45,29,470,450
Pork_Sticky_Noodles313992.jpg,577,433,Pork_Sticky_Noodles,37,46,544,389
Pork_Sticky_Noodles315017.jpg,500,500,Pork_Sticky_Noodles,26,25,490,479
Pork_Sticky_Noodles315313.jpg,500,500,Pork_Sticky_Noodles,39,43,457,443
Pork_Sticky_Noodles316480.jpg,500,500,Pork_Sticky_Noodles,31,54,482,439
Pork_Sticky_Noodles316828.jpg,500,500,Pork_Sticky_Noodles,14,27,490,460
Pork_Sticky_Noodles63193.jpg,433,577,Pork_Sticky_Noodles,17,60,407,560
Pork_Sticky_Noodles63220.jpg,618,404,Pork_Sticky_Noodles,32,26,587,388
Pork_Sticky_Noodles63243.jpg,545,458,Pork_Sticky_Noodles,32,34,521,438
Pork_Sticky_Noodles63471.jpg,577,433,Pork_Sticky_Noodles,3,23,567,366
Pork_with_lemon131508.jpg,500,500,Pork_with_lemon,12,22,482,485
Pork_with_lemon131512.jpg,500,500,Pork_with_lemon,7,12,495,495
Pork_with_lemon131575.jpg,500,500,Pork_with_lemon,23,22,446,450
Pork_with_lemon181101.jpg,500,375,Pork_with_lemon,6,18,454,359
Pork_with_lemon223169.jpg,569,438,Pork_with_lemon,1,1,560,423
Pork_with_lemon223700.jpg,577,433,Pork_with_lemon,73,50,530,359
Pork_with_lemon224260.jpg,450,338,Pork_with_lemon,23,23,417,312
Pork_with_lemon224454.jpg,577,433,Pork_with_lemon,25,19,366,382
Pork_with_lemon224817.jpg,577,433,Pork_with_lemon,43,57,515,427
Pork_with_lemon224824.jpg,612,408,Pork_with_lemon,28,18,571,387
Pork_with_lemon224975.jpg,500,500,Pork_with_lemon,26,41,467,437
Pork_with_lemon225323.jpg,577,433,Pork_with_lemon,19,18,548,405
Pork_with_lemon306672.jpg,500,500,Pork_with_lemon,20,18,496,485
Pork_with_lemon306794.jpg,577,432,Pork_with_lemon,72,45,506,383
Pork_with_lemon63628.jpg,500,500,Pork_with_lemon,14,8,478,493
Pork_with_lemon63631.jpg,577,433,Pork_with_lemon,16,16,557,420
Pork_with_lemon63632.jpg,537,465,Pork_with_lemon,105,71,500,401
Pork_with_lemon63635.jpg,584,380,Pork_with_lemon,12,12,560,376
Pork_with_lemon63661.jpg,450,300,Pork_with_lemon,5,10,434,297
potage11004.jpg,480,360,potage,43,27,435,334
potage3643.jpg,350,262,potage,39,0,343,262
potage3644.jpg,230,165,potage,0,0,230,165
potage3650.jpg,420,270,potage,0,41,376,270
potage3655.jpg,288,352,potage,0,11,288,336
potage3656.jpg,230,230,potage,0,6,230,225
potage3661.jpg,448,336,potage,0,0,389,274
potage3662.jpg,298,221,potage,44,6,298,221
potage3672.jpg,230,230,potage,0,26,230,197
potage11018.jpg,480,360,potage,36,22,441,342
potage14724.jpg,320,240,potage,184,11,290,105
potage3606.jpg,224,170,potage,7,0,207,166
potage3607.jpg,196,147,potage,3,5,177,145
potage3608.jpg,220,149,potage,0,0,198,124
potage3612.jpg,377,296,potage,1,1,372,291
potage3616.jpg,250,200,potage,15,32,226,147
potage3628.jpg,240,190,potage,28,7,228,178
potage3638.jpg,320,240,potage,38,10,264,208
potage3687.jpg,200,156,potage,0,6,200,156
potage3689.jpg,630,473,potage,128,23,630,473
potage9344.jpg,480,360,potage,25,12,477,345
potato_salad11707.jpg,250,188,potato_salad,0,0,250,181
potato_salad11710.jpg,320,240,potato_salad,2,0,306,240
potato_salad11717.jpg,240,320,potato_salad,0,6,240,320
potato_salad11721.jpg,714,536,potato_salad,241,67,636,478
potato_salad11723.jpg,320,240,potato_salad,0,1,320,240
potato_salad11730.jpg,200,267,potato_salad,0,21,188,256
potato_salad11732.jpg,500,375,potato_salad,135,55,256,165
potato_salad11746.jpg,320,240,potato_salad,6,42,320,240
potato_salad11752.jpg,215,155,potato_salad,15,6,199,145
potato_salad11757.jpg,333,500,potato_salad,0,126,315,430
potato_salad11760.jpg,389,292,potato_salad,103,17,316,240
potato_salad11764.jpg,500,333,potato_salad,19,2,415,329
pork_loin_cutlet196494.jpg,500,500,pork_loin_cutlet,12,137,487,462
Pork_Sticky_Noodles222754.jpg,577,433,Pork_Sticky_Noodles,32,14,544,413
Pork_Sticky_Noodles315834.jpg,500,500,Pork_Sticky_Noodles,12,22,485,483
Pork_with_lemon265725.jpg,581,430,Pork_with_lemon,43,10,530,413
potage3642.jpg,350,262,potage,39,0,343,262
potage3678.jpg,220,146,potage,42,1,202,130
potato_salad11769.jpg,375,500,potato_salad,0,52,333,387
potato_salad11771.jpg,500,375,potato_salad,0,8,500,375
potato_salad11775.jpg,260,191,potato_salad,0,0,260,191
potato_salad11776.jpg,500,375,potato_salad,0,68,450,375
potato_salad11781.jpg,474,475,potato_salad,0,24,432,475
potato_salad11782.jpg,291,221,potato_salad,10,0,280,221
potato_salad11783.jpg,640,480,potato_salad,58,20,618,480
potato_salad11787.jpg,800,600,potato_salad,296,23,543,220
potato_salad11790.jpg,480,640,potato_salad,42,112,480,596
potato_salad11810.jpg,400,300,potato_salad,0,0,398,300
potato_salad11827.jpg,480,360,potato_salad,252,24,466,183
potato_salad11835.jpg,400,300,potato_salad,45,42,340,255
potato_salad13996.jpg,320,240,potato_salad,191,82,301,192
pot_au_feu130928.jpg,577,433,pot_au_feu,3,113,495,422
pot_au_feu131002.jpg,577,433,pot_au_feu,55,61,533,362
pot_au_feu187469.jpg,614,406,pot_au_feu,61,40,470,382
pot_au_feu187474.jpg,500,375,pot_au_feu,48,29,478,346
pot_au_feu187632.jpg,612,408,pot_au_feu,7,8,546,392
pot_au_feu187654.jpg,433,577,pot_au_feu,4,40,424,516
pot_au_feu187656.jpg,614,406,pot_au_feu,3,81,527,395
pot_au_feu187785.jpg,500,500,pot_au_feu,15,18,487,464
pot_au_feu187789.jpg,500,500,pot_au_feu,7,79,496,439
pot_au_feu187810.jpg,500,500,pot_au_feu,40,58,495,485
pot_au_feu188007.jpg,500,500,pot_au_feu,3,35,496,468
pot_au_feu188077.jpg,375,500,pot_au_feu,19,58,359,427
pot_au_feu188165.jpg,500,500,pot_au_feu,65,91,437,456
pot_au_feu20282.jpg,500,500,pot_au_feu,32,22,492,481
pot_au_feu20352.jpg,577,433,pot_au_feu,7,14,569,420
pot_au_feu20922.jpg,600,337,pot_au_feu,11,32,358,293
pot_au_feu21352.jpg,600,337,pot_au_feu,121,15,579,313
pot_au_feu21461.jpg,432,578,pot_au_feu,20,21,414,556
pot_au_feu21951.jpg,380,280,pot_au_feu,39,19,353,255
pot_au_feu21954.jpg,400,300,pot_au_feu,66,15,393,245
pot_au_feu22004.jpg,475,315,pot_au_feu,111,31,412,233
pot_au_feu83798.jpg,577,433,pot_au_feu,84,75,486,359
raisin_bread1400.jpg,200,227,raisin_bread,0,0,200,217
raisin_bread1402.jpg,800,600,raisin_bread,0,0,800,600
raisin_bread1408.jpg,500,333,raisin_bread,0,54,500,333
raisin_bread1423.jpg,400,300,raisin_bread,39,0,361,289
raisin_bread1436.jpg,640,480,raisin_bread,30,0,616,480
raisin_bread1438.jpg,480,640,raisin_bread,0,4,480,640
raisin_bread1444.jpg,320,240,raisin_bread,44,0,274,238
raisin_bread1451.jpg,230,230,raisin_bread,15,9,207,199
raisin_bread1458.jpg,300,400,raisin_bread,0,0,300,400
raisin_bread1460.jpg,285,205,raisin_bread,0,13,285,190
raisin_bread1465.jpg,375,500,raisin_bread,21,31,356,463
raisin_bread1469.jpg,230,345,raisin_bread,0,0,230,301
raisin_bread1470.jpg,427,240,raisin_bread,0,24,427,218
raisin_bread1473.jpg,640,480,raisin_bread,0,0,640,418
raisin_bread1476.jpg,150,150,raisin_bread,6,12,142,129
raisin_bread1483.jpg,369,432,raisin_bread,49,16,319,430
raisin_bread1490.jpg,240,320,raisin_bread,20,28,226,274
raisin_bread1494.jpg,320,240,raisin_bread,24,0,320,240
raisin_bread1495.jpg,214,320,raisin_bread,0,10,214,296
raisin_bread1497.jpg,360,270,raisin_bread,47,36,299,231
ramen_noodle10868.jpg,480,360,ramen_noodle,0,0,480,360
ramen_noodle10886.jpg,360,480,ramen_noodle,0,0,360,468
ramen_noodle10901.jpg,288,480,ramen_noodle,16,73,270,429
ramen_noodle11006.jpg,480,360,ramen_noodle,66,0,463,337
ramen_noodle11025.jpg,480,360,ramen_noodle,0,0,477,360
ramen_noodle11307.jpg,480,360,ramen_noodle,0,0,480,360
ramen_noodle11382.jpg,480,360,ramen_noodle,46,0,465,360
ramen_noodle11491.jpg,480,289,ramen_noodle,63,0,405,282
ramen_noodle11496.jpg,480,289,ramen_noodle,46,0,418,282
ramen_noodle11497.jpg,270,480,ramen_noodle,0,105,256,391
ramen_noodle11555.jpg,480,360,ramen_noodle,18,0,444,327
ramen_noodle2219.jpg,256,192,ramen_noodle,1,17,236,177
ramen_noodle2223.jpg,420,315,ramen_noodle,0,0,420,315
ramen_noodle2226.jpg,207,155,ramen_noodle,4,4,199,151
ramen_noodle2232.jpg,800,600,ramen_noodle,75,0,728,600
ramen_noodle2234.jpg,200,195,ramen_noodle,0,0,200,195
ramen_noodle2252.jpg,350,263,ramen_noodle,33,14,301,248
ramen_noodle2255.jpg,380,285,ramen_noodle,0,6,380,285
ramen_noodle2265.jpg,640,480,ramen_noodle,38,0,588,480
ramen_noodle2268.jpg,640,480,ramen_noodle,52,0,572,480
ramen_noodle2271.jpg,201,200,ramen_noodle,5,4,194,192
ramen_noodle2274.jpg,640,480,ramen_noodle,78,0,596,472
ramen_noodle14733.jpg,320,240,ramen_noodle,36,61,232,230
ramen_noodle14778.jpg,640,480,ramen_noodle,30,20,556,480
ramen_noodle14815.jpg,450,800,ramen_noodle,0,284,446,697
ramen_noodle14860.jpg,640,480,ramen_noodle,286,88,636,416
ramen_noodle14904.jpg,800,600,ramen_noodle,103,18,653,583
ramen_noodle14979.jpg,640,480,ramen_noodle,88,0,540,480
ramen_noodle15002.jpg,600,450,ramen_noodle,26,0,592,450
ramen_noodle15023.jpg,640,478,ramen_noodle,46,63,604,450
ramen_noodle15029.jpg,640,478,ramen_noodle,2,28,640,468
ramen_noodle15296.jpg,600,358,ramen_noodle,20,0,528,345
ramen_noodle15297.jpg,600,450,ramen_noodle,8,0,590,450
ramen_noodle15325.jpg,600,450,ramen_noodle,6,0,600,443
ramen_noodle15449.jpg,640,480,ramen_noodle,4,8,604,480
ramen_noodle15467.jpg,600,337,ramen_noodle,245,25,570,245
ramen_noodle2276.jpg,408,306,ramen_noodle,46,18,351,274
ramen_noodle2277.jpg,320,240,ramen_noodle,14,0,308,240
ramen_noodle2278.jpg,207,154,ramen_noodle,17,1,186,152
ramen_noodle2285.jpg,408,306,ramen_noodle,57,30,372,280
ramen_noodle2290.jpg,350,263,ramen_noodle,42,0,306,243
ramen_noodle9132.jpg,360,480,ramen_noodle,19,40,295,445
ramen_noodle9148.jpg,480,360,ramen_noodle,45,48,360,285
ramen_noodle9183.jpg,267,480,ramen_noodle,0,114,267,363
ramen_noodle15633.jpg,600,450,ramen_noodle,60,27,547,411
ramen_noodle15686.jpg,600,450,ramen_noodle,106,21,502,385
ramen_noodle15901.jpg,600,360,ramen_noodle,257,33,600,314
ramen_noodle15914.jpg,600,450,ramen_noodle,25,5,578,426
ramen_noodle16087.jpg,600,450,ramen_noodle,80,0,600,450
ramen_noodle16126.jpg,600,450,ramen_noodle,31,21,528,438
ramen_noodle16158.jpg,600,450,ramen_noodle,0,0,506,447
ramen_noodle16660.jpg,600,450,ramen_noodle,72,2,400,275
ramen_noodle16680.jpg,640,480,ramen_noodle,368,185,637,413
ramen_noodle16698.jpg,640,480,ramen_noodle,204,26,640,380
ramen_noodle2202.jpg,408,306,ramen_noodle,13,24,388,273
ramen_noodle2211.jpg,212,159,ramen_noodle,27,0,188,148
ramen_noodle2212.jpg,640,480,ramen_noodle,72,0,577,478
ramen_noodle11586.jpg,480,360,ramen_noodle,37,0,472,327
ramen_noodle13037.jpg,500,375,ramen_noodle,60,8,426,313
ramen_noodle13602.jpg,640,480,ramen_noodle,73,33,504,456
ramen_noodle13627.jpg,800,600,ramen_noodle,104,25,739,600
ramen_noodle13697.jpg,640,360,ramen_noodle,346,126,610,360
ramen_noodle13880.jpg,320,240,ramen_noodle,15,25,262,232
ramen_noodle14048.jpg,800,600,ramen_noodle,356,191,766,600
ramen_noodle14061.jpg,800,600,ramen_noodle,366,128,798,498
ramen_noodle14089.jpg,800,600,ramen_noodle,426,210,738,455
ramen_noodle14562.jpg,320,240,ramen_noodle,54,56,232,228
ramen_noodle14631.jpg,800,600,ramen_noodle,198,65,793,575
ramen_noodle9193.jpg,480,360,ramen_noodle,42,97,423,325
ramen_noodle9220.jpg,480,360,ramen_noodle,72,51,382,324
ramen_noodle9296.jpg,480,360,ramen_noodle,55,55,411,360
rare_cheese_cake184487.jpg,577,433,rare_cheese_cake,156,86,452,328
rare_cheese_cake184527.jpg,500,500,rare_cheese_cake,40,41,423,385
rare_cheese_cake184530.jpg,500,375,rare_cheese_cake,7,26,493,373
rare_cheese_cake184580.jpg,500,500,rare_cheese_cake,21,39,467,468
rare_cheese_cake184589.jpg,612,407,rare_cheese_cake,122,30,604,400
rare_cheese_cake184824.jpg,612,408,rare_cheese_cake,17,40,596,396
rare_cheese_cake184937.jpg,433,577,rare_cheese_cake,16,115,419,488
rare_cheese_cake185187.jpg,612,408,rare_cheese_cake,9,25,598,404
rare_cheese_cake185219.jpg,500,500,rare_cheese_cake,14,27,478,458
rare_cheese_cake185354.jpg,612,407,rare_cheese_cake,53,47,571,403
rare_cheese_cake185457.jpg,577,433,rare_cheese_cake,18,9,558,400
rare_cheese_cake5605.jpg,500,500,rare_cheese_cake,9,33,481,472
rare_cheese_cake6409.jpg,500,500,rare_cheese_cake,31,29,468,462
rare_cheese_cake6450.jpg,500,500,rare_cheese_cake,18,16,471,483
rare_cheese_cake6557.jpg,433,577,rare_cheese_cake,6,103,430,552
rare_cheese_cake7025.jpg,432,578,rare_cheese_cake,10,36,426,525
rare_cheese_cake7104.jpg,577,433,rare_cheese_cake,5,18,544,429
rare_cheese_cake7559.jpg,500,500,rare_cheese_cake,20,110,481,379
rare_cheese_cake7717.jpg,432,578,rare_cheese_cake,4,21,392,409
rare_cheese_cake7878.jpg,577,433,rare_cheese_cake,48,48,539,384
rare_cheese_cake8002.jpg,577,433,rare_cheese_cake,281,95,542,348
rare_cheese_cake8214.jpg,500,500,rare_cheese_cake,32,18,456,454
rice10.jpg,700,467,rice,71,16,478,328
rice10617.jpg,480,360,rice,0,4,91,246
rice10618.jpg,480,360,rice,31,0,433,354
rice10640.jpg,480,360,rice,30,0,462,333
rice10993.jpg,480,360,rice,24,0,468,346
rice11098.jpg,480,360,rice,52,39,393,333
rice14759.jpg,800,600,rice,106,88,401,346
rice14806.jpg,240,320,rice,60,189,240,320
rice14814.jpg,640,480,rice,40,116,298,298
rice14817.jpg,600,800,rice,61,520,368,800
rice14818.jpg,450,800,rice,0,53,256,333
rice14834.jpg,640,480,rice,80,248,274,430
rice14835.jpg,640,480,rice,264,22,490,212
rice14886.jpg,640,478,rice,0,187,200,384
rice14899.jpg,640,478,rice,4,183,250,394
rice15148.jpg,600,360,rice,27,46,303,231
rice15175.jpg,384,640,rice,216,99,384,330
pot_au_feu21260.jpg,433,577,pot_au_feu,9,21,430,545
rice13.jpg,640,480,rice,0,109,344,480
rice13262.jpg,640,480,rice,26,4,318,272
rice13329.jpg,500,375,rice,305,156,493,375
rice13331.jpg,500,375,rice,368,131,500,273
rice13379.jpg,500,400,rice,0,126,164,263
rice13646.jpg,800,600,rice,0,256,511,404
rice13671.jpg,640,480,rice,28,232,308,442
rice13701.jpg,640,359,rice,0,142,192,303
rice13723.jpg,640,384,rice,114,209,356,384
rice13731.jpg,640,384,rice,0,128,122,347
rice13735.jpg,640,480,rice,376,188,640,450
rice13739.jpg,640,480,rice,76,238,372,480
rice13745.jpg,640,384,rice,410,124,640,318
rice13747.jpg,640,384,rice,0,144,308,384
rice4337.jpg,448,336,rice,8,181,182,334
rice5044.jpg,640,480,rice,0,160,168,402
rice5101.jpg,640,640,rice,0,180,244,461
rice5127.jpg,400,598,rice,259,1,400,100
rice5170.jpg,400,267,rice,103,0,294,31
rice58.jpg,640,480,rice,0,164,302,468
rice60.jpg,800,600,rice,0,9,800,600
rice64.jpg,600,450,rice,0,0,600,450
rice6476.jpg,640,480,rice,4,0,232,214
rice65.jpg,281,500,rice,0,155,281,457
rice68.jpg,600,399,rice,0,0,513,346
rice69.jpg,449,337,rice,8,12,431,315
rice6974.jpg,500,428,rice,0,171,220,418
rice14108.jpg,640,480,rice,356,220,638,480
rice14206.jpg,640,480,rice,17,205,350,480
rice14267.jpg,320,160,rice,48,58,172,160
rice14329.jpg,800,480,rice,483,29,751,270
rice14341.jpg,640,480,rice,0,290,252,478
rice14348.jpg,800,600,rice,241,0,530,128
rice14350.jpg,800,600,rice,116,220,425,488
rice14409.jpg,800,450,rice,21,215,261,450
rice14503.jpg,640,480,rice,18,232,260,460
rice14576.jpg,480,640,rice,4,234,205,488
rice14588.jpg,800,600,rice,3,175,356,525
rice14619.jpg,640,480,rice,28,236,232,464
rice14621.jpg,640,480,rice,80,246,296,468
rice14644.jpg,640,480,rice,76,10,294,202
rice15657.jpg,600,450,rice,356,30,590,253
rice15687.jpg,600,450,rice,16,187,241,418
rice15719.jpg,600,450,rice,166,212,396,432
rice15735.jpg,600,450,rice,192,176,496,448
rice15894.jpg,600,450,rice,0,157,213,382
rice15942.jpg,600,450,rice,298,145,600,450
rice15946.jpg,600,360,rice,83,180,331,357
rice16069.jpg,600,449,rice,13,102,262,309
rice16279.jpg,600,450,rice,201,31,560,193
rice16290.jpg,600,450,rice,5,143,368,448
rice16600.jpg,600,450,rice,383,193,598,405
rice16675.jpg,600,450,rice,1,196,207,395
rice2.jpg,800,600,rice,20,208,582,559
rice37.jpg,448,336,rice,266,18,448,224
rice39.jpg,480,800,rice,4,128,480,694
rice41.jpg,640,480,rice,0,80,396,434
rice15293.jpg,640,480,rice,16,206,204,398
rice15311.jpg,600,356,rice,52,162,227,312
rice15335.jpg,640,480,rice,278,258,496,472
rice15354.jpg,600,800,rice,25,157,261,486
rice15358.jpg,600,359,rice,90,119,266,285
rice15363.jpg,600,449,rice,398,40,600,237
rice15366.jpg,800,600,rice,0,340,151,570
rice15505.jpg,600,450,rice,320,21,470,171
rice15537.jpg,600,449,rice,362,183,598,435
rice15564.jpg,599,483,rice,2,40,577,464
rice15565.jpg,163,147,rice,0,0,162,147
rice15589.jpg,600,450,rice,310,187,570,448
rice15644.jpg,600,450,rice,83,26,292,232
rice15655.jpg,600,450,rice,70,63,271,258
rice7054.jpg,800,542,rice,0,255,488,540
rice79.jpg,800,600,rice,67,0,728,542
rice80.jpg,800,600,rice,52,10,759,600
rice85.jpg,640,480,rice,48,249,302,464
rice9044.jpg,480,640,rice,40,106,445,504
rice9100.jpg,480,360,rice,0,67,426,357
rice9104.jpg,360,480,rice,0,75,360,454
rice9117.jpg,480,360,rice,69,24,426,328
rice9218.jpg,480,360,rice,33,36,415,328
rice13748.jpg,640,384,rice,4,188,172,384
rice13775.jpg,640,360,rice,0,169,210,360
rice13780.jpg,640,360,rice,264,5,444,117
rice13819.jpg,800,600,rice,68,276,325,530
rice13938.jpg,320,240,rice,3,36,102,141
rice13947.jpg,800,400,rice,0,85,361,400
rice13960.jpg,640,480,rice,194,206,408,402
rice13992.jpg,640,480,rice,328,294,578,480
rice14002.jpg,640,480,rice,8,292,288,478
rice14016.jpg,800,600,rice,6,278,275,528
rice14036.jpg,800,600,rice,55,25,273,235
rice14044.jpg,800,600,rice,660,490,800,595
rice11136.jpg,480,360,rice,24,15,441,348
rice11167.jpg,480,360,rice,288,45,441,174
rice11197.jpg,480,360,rice,256,187,400,330
rice11201.jpg,480,360,rice,40,0,421,307
rice11331.jpg,480,360,rice,15,70,475,339
rice11440.jpg,480,270,rice,63,3,372,270
rice11573.jpg,480,360,rice,33,156,181,294
rice11577.jpg,480,360,rice,42,34,175,171
rice11649.jpg,480,360,rice,0,189,127,324
rice12095.jpg,400,333,rice,40,164,218,333
rice12184.jpg,640,480,rice,0,154,188,400
rice9352.jpg,480,360,rice,72,9,396,333
rice_ball12503.jpg,400,305,rice_ball,203,27,400,305
rice_ball12510.jpg,230,172,rice_ball,0,0,230,172
rice_ball12519.jpg,550,413,rice_ball,43,41,275,305
rice_ball12521.jpg,640,480,rice_ball,298,256,452,412
rice_ball12525.jpg,300,225,rice_ball,129,0,240,124
rice_ball12531.jpg,580,435,rice_ball,44,0,532,410
rice_ball12533.jpg,155,170,rice_ball,5,24,104,154
rice_ball12540.jpg,500,400,rice_ball,116,93,341,320
rice_ball12547.jpg,400,300,rice_ball,96,91,196,223
rice_ball12550.jpg,640,480,rice_ball,168,184,464,416
rice_ball12555.jpg,240,320,rice_ball,41,54,211,217
rice_ball13626.jpg,800,600,rice_ball,189,41,706,593
rice_ball14210.jpg,320,160,rice_ball,35,81,102,148
rice_ball14306.jpg,800,480,rice_ball,368,258,666,480
rice_ball14927.jpg,800,600,rice_ball,1,0,315,411
rice_ball14933.jpg,400,300,rice_ball,30,61,213,248
rice_ball14934.jpg,590,420,rice_ball,295,2,500,247
rice_ball14938.jpg,450,300,rice_ball,57,12,217,198
rice_ball14948.jpg,640,480,rice_ball,0,60,220,388
rice_ball15182.jpg,800,600,rice_ball,238,258,380,368
rice_ball15305.jpg,600,450,rice_ball,150,42,527,373
rice_ball16703.jpg,640,480,rice_ball,429,248,584,388
Rice_crispy_pork133099.jpg,500,500,Rice_crispy_pork,64,29,484,410
Rice_crispy_pork133187.jpg,500,500,Rice_crispy_pork,20,39,484,468
Rice_crispy_pork133279.jpg,578,432,Rice_crispy_pork,63,43,505,414
Rice_crispy_pork133286.jpg,500,500,Rice_crispy_pork,14,14,485,483
Rice_crispy_pork201772.jpg,500,500,Rice_crispy_pork,21,54,460,445
Rice_crispy_pork243669.jpg,612,407,Rice_crispy_pork,15,10,590,395
Rice_crispy_pork244036.jpg,577,433,Rice_crispy_pork,25,7,562,418
Rice_crispy_pork244798.jpg,577,433,Rice_crispy_pork,27,41,533,398
Rice_crispy_pork245964.jpg,561,445,Rice_crispy_pork,14,12,553,402
Rice_crispy_pork246075.jpg,577,433,Rice_crispy_pork,59,28,494,411
Rice_crispy_pork246187.jpg,578,432,Rice_crispy_pork,32,16,559,417
Rice_crispy_pork246421.jpg,500,375,Rice_crispy_pork,34,14,484,339
Rice_crispy_pork312289.jpg,500,500,Rice_crispy_pork,31,33,485,472
Rice_crispy_pork312294.jpg,500,500,Rice_crispy_pork,64,33,451,487
Rice_crispy_pork312345.jpg,500,500,Rice_crispy_pork,43,37,471,462
Rice_crispy_pork312362.jpg,500,500,Rice_crispy_pork,14,43,476,472
Rice_crispy_pork312419.jpg,500,500,Rice_crispy_pork,6,8,496,477
Rice_crispy_pork65861.jpg,432,578,Rice_crispy_pork,18,26,418,553
fish-shaped_pancake_with_bean_jam8258.jpg,300,225,fish-shaped_pancake_with_bean_jam,72,66,243,180
fish-shaped_pancake_with_bean_jam8259.jpg,480,360,fish-shaped_pancake_with_bean_jam,0,54,448,309
fish-shaped_pancake_with_bean_jam8265.jpg,350,233,fish-shaped_pancake_with_bean_jam,112,87,281,233
fish-shaped_pancake_with_bean_jam8270.jpg,210,157,fish-shaped_pancake_with_bean_jam,17,22,197,119
fish-shaped_pancake_with_bean_jam8273.jpg,320,240,fish-shaped_pancake_with_bean_jam,14,18,312,232
fish-shaped_pancake_with_bean_jam8282.jpg,300,225,fish-shaped_pancake_with_bean_jam,69,10,246,207
Hue_beef_rice_vermicelli_soup167727.jpg,500,375,Hue_beef_rice_vermicelli_soup,17,14,484,362
